Id,SalePrice
1764,121474.29883032823
1765,167883.85586256845
1766,180292.7881176045
1767,227132.13677361864
1768,141463.21361745414
1769,168391.984079048
1770,147699.11601084843
1771,121314.01675767072
1772,131497.9458247244
1773,125079.37867754174
1774,139587.35404720317
1775,138025.28244235023
1776,127010.89407364067
1777,104998.75486641735
1778,140238.9244761887
1779,122388.04092369851
1780,166006.21992522906
1781,127297.66598443381
1782,88236.63636883684
1783,143042.19322292527
1784,113919.20520806595
1785,125601.22427752955
1786,130246.06570184918
1787,160091.1978809366
1788,56745.02516893451
1789,100218.46128399918
1790,79952.321917517
1791,171263.57354611903
1792,162122.5765555945
1793,129585.42902541687
1794,156759.21798342722
1795,134064.38472232656
1796,126577.37935511094
1797,114919.02646765129
1798,118732.43734497738
1799,113344.03081874036
1800,123788.37975651363
1801,125502.14940597414
1802,122463.12496056492
1803,146475.50680390815
1804,139316.40320566538
1805,131630.73662867697
1806,124553.66894478031
1807,134377.56600114255
1808,120799.55131353122
1809,122792.94446609727
1810,144079.51090376137
1811,88915.15966454263
1812,100361.87640571651
1813,124795.32001034016
1814,90489.91936795911
1815,52796.00546782881
1816,99488.82438446267
1817,107719.84055586992
1818,147542.83131180023
1819,125998.51218262725
1820,57704.75874794097
1821,107656.65192327088
1822,152103.56489818284
1823,47765.90862948047
1824,124641.01492486727
1825,142651.15898851
1826,104636.77343650852
1827,99940.68098280445
1828,132856.69984851996
1829,112921.8987766806
1830,145804.18266672437
1831,150033.57979981802
1832,78301.48961196934
1833,135917.5963849823
1834,119115.64703115178
1835,123536.22622683276
1836,124301.80752505615
1837,85541.68635358654
1838,129109.21667744202
1839,103283.97590775184
1840,140036.09535819627
1841,134689.99495745133
1842,90753.0633581232
1843,136930.88560060834
1844,135883.65960413168
1845,140265.96644743573
1846,155738.1815210444
1847,173313.34112369202
1848,54788.71020573713
1849,113102.47470844147
1850,115800.45412389067
1851,155379.31464049628
1852,118988.06332665021
1853,133709.14774777138
1854,168356.63122294753
1855,159813.88293534305
1856,220760.8029579365
1857,144450.22112393103
1858,140311.0063187315
1859,117029.5022227526
1860,148434.26082968034
1861,117198.11390392914
1862,295234.13561814814
1863,276032.62918994564
1864,276062.4996919913
1865,346821.26595930057
1866,326445.1957471843
1867,218718.8061461478
1868,289915.2450179455
1869,200325.22325365592
1870,223921.68860155263
1871,245929.87658256383
1872,171843.85553413155
1873,248803.87928831248
1874,155429.67572264263
1875,209432.52973404012
1876,202576.26176093344
1877,215874.30226212667
1878,209439.84520803418
1879,132786.9807796338
1880,136125.9008761719
1881,251938.26278623924
1882,247920.05459063238
1883,186274.72142383145
1884,207466.4448163034
1885,238194.36675370453
1886,279398.2458480532
1887,208967.8865145571
1888,264601.8551847349
1889,171285.86261803904
1890,120232.47375021025
1891,131842.9269435101
1892,96876.57096997609
1893,132987.39316261295
1894,127063.27913875254
1895,135553.81155900407
1896,130995.21421393918
1897,116658.49816351547
1898,118686.65049088326
1899,154831.98473312554
1900,156503.7818461274
1901,175344.0091929795
1902,156546.2768745143
1903,207318.75626433743
1904,145964.14559995147
1905,191583.40475103923
1906,145640.52729390035
1907,211604.06030693665
1908,107831.49028550292
1909,126499.08350325463
1910,118675.71602974855
1911,216674.81668171354
1912,326681.0233904638
1913,136772.07890628453
1914,66053.42495310583
1915,309674.7147267489
1916,64905.050678545944
1917,234725.22552641807
1918,142157.23609691218
1919,177880.0202341605
1920,155215.6680724039
1921,386125.6639899744
1922,318082.0586967676
1923,232421.23178631533
1924,237194.96340753022
1925,201894.41735389314
1926,399951.27244843467
1927,135524.30175207063
1928,156728.7648574872
1929,132187.05953717043
1930,131420.0181243483
1931,144889.64453550577
1932,141001.1756508291
1933,184760.55766507253
1934,184036.64478912303
1935,172824.30676000056
1936,199568.32223686826
1937,181387.59993951445
1938,169992.5976446529
1939,242218.1766520753
1940,189596.52109800588
1941,175680.81903704233
1942,185837.33827802865
1943,204575.72993006106
1944,361024.59994580294
1945,404857.87771459087
1946,143586.75295534238
1947,325765.29729076795
1948,183132.63718006073
1949,245762.32338281863
1950,185030.69795478592
1951,237998.37905644046
1952,207108.42205675167
1953,173087.23119883
1954,185808.80431169143
1955,137971.39642828866
1956,333425.0493877453
1957,157644.07878536393
1958,296286.32582679176
1959,137877.0616745229
1960,114206.21198875083
1961,123287.68063154591
1962,96104.72481239977
1963,102098.33826811152
1964,104212.89012158022
1965,143649.73247432563
1966,139002.80544636588
1967,293070.5741892898
1968,419218.8182900173
1969,396040.8877700709
1970,445722.4860626404
1971,513945.5522821161
1972,379171.879078697
1973,260493.0079378737
1974,337155.39259593666
1975,586312.6878938386
1976,272812.08594978944
1977,362555.2241694074
1978,371077.8428799507
1979,324124.5265763313
1980,210562.89634019163
1981,337643.9544144095
1982,219698.69300075172
1983,202257.01842826276
1984,166052.6155270959
1985,232892.54677334032
1986,214988.3048566779
1987,178321.0775168968
1988,173723.85718795675
1989,192670.8387000341
1990,210327.05133675176
1991,229577.6619446325
1992,213879.4054019436
1993,166940.96392179638
1994,239525.88193959914
1995,184731.71106792218
1996,247240.37868163374
1997,310157.14913667005
1998,335170.18653574004
1999,264305.71237998176
2000,315526.1475202091
2001,282161.75673055026
2002,249658.66303376452
2003,263966.41689006705
2004,284577.05034039076
2005,220922.5152426977
2006,219179.397211424
2007,253620.8366919436
2008,219960.74273714947
2009,206668.07991566457
2010,194113.53011670022
2011,139508.30613230926
2012,169352.13259487998
2013,179336.36372056484
2014,188515.21730489412
2015,204207.099383298
2016,193189.85895921
2017,194459.0694612002
2018,123150.67807817936
2019,135727.63744205225
2020,103528.18959648018
2021,98086.31880539034
2022,195032.28189398724
2023,142168.10444133123
2024,266686.63214638416
2025,350423.9024402881
2026,176807.75994648837
2027,161359.1427434051
2028,153976.3303915064
2029,173831.3488575404
2030,274693.4052664556
2031,234081.92887554975
2032,254558.59052452102
2033,262209.612472925
2034,175838.75711522816
2035,229167.51980383927
2036,198257.23706644465
2037,208146.10198655666
2038,312925.449704851
2039,231562.58873508882
2040,309734.78535864473
2041,297032.3256083369
2042,209110.73442700075
2043,181272.0958560518
2044,176476.72582625868
2045,199037.64450212556
2046,149828.84428779603
2047,141880.5969679927
2048,136811.21531018137
2049,140324.64198271197
2050,173364.1127660938
2051,101430.46658734907
2052,122434.2935297232
2053,144953.79287555034
2054,95315.6209984393
2055,153792.78314787088
2056,143454.35559861688
2057,110211.9087872886
2058,211166.15658632378
2059,135539.3314298418
2060,171591.5836964509
2061,168302.4636363358
2062,128389.50740502297
2063,119319.31515269754
2064,140006.91773496557
2065,120450.54343887066
2066,161301.26735540625
2067,113011.64511166581
2068,141255.3393065289
2069,85601.37696359828
2070,118813.49844944903
2071,91363.77844592728
2072,142925.07424354344
2073,136897.71997027434
2074,192174.25109441736
2075,148893.56113193638
2076,118312.48456118559
2077,155625.97213498058
2078,124370.51358890074
2079,129604.39830471831
2080,118991.93468674188
2081,122861.93547537389
2082,120547.99681705722
2083,146156.29427070613
2084,111442.26002197056
2085,119865.44142660225
2086,106430.0574440041
2087,116864.41080020605
2088,93185.17607577464
2089,76996.68351456459
2090,123607.36191273437
2091,115564.23236181236
2092,122561.28372166598
2093,112862.96779571718
2094,102584.69759142686
2095,156049.68213306364
2096,80729.83496738215
2097,100753.68391651922
2098,150492.0278573571
2099,54954.217613900524
2100,70869.83670384521
2101,109061.23720489079
2102,117814.72255188519
2103,104536.73933390425
2104,134263.00972647176
2105,129697.5654812371
2106,63157.05821083435
2107,186138.22070729037
2108,113725.4721699654
2109,110322.08773422752
2110,125748.82421917214
2111,133023.5561708398
2112,136517.04944593823
2113,118002.10782231539
2114,122763.87766385976
2115,162388.77047744044
2116,110216.86330167575
2117,147069.76705508746
2118,119397.19893710529
2119,114338.34789317883
2120,110270.00480084264
2121,85754.7975128439
2122,117797.01038045586
2123,78353.85815902571
2124,149407.86547246057
2125,120873.07070835214
2126,142560.3041051992
2127,165725.98155839794
2128,119763.17200187211
2129,88669.50513557694
2130,142149.06363520614
2131,130788.40073122802
2132,111972.56988041717
2133,118850.94914539899
2134,121356.43947793248
2135,97006.08257009795
2136,78312.33914945873
2137,109506.85816555023
2138,139354.14036679332
2139,147593.28488814662
2140,140293.85459985942
2141,158255.5314724083
2142,128576.97398416403
2143,150197.96282016975
2144,121339.38863829785
2145,138828.19500525834
2146,180051.8550872946
2147,153765.72964402477
2148,139136.24754841614
2149,146545.41271139757
2150,221185.46371363974
2151,110844.52379035192
2152,172113.3414480103
2153,162324.39059521275
2154,104711.46874814937
2155,144364.7375855308
2156,268700.22017648607
2157,225918.82357205875
2158,229774.95896833122
2159,207618.32935065622
2160,176095.7020933427
2161,237121.79523922157
2162,415729.1726672605
2163,350626.36900858185
2164,242336.16701033257
2165,201590.7079931648
2166,158115.99492298334
2167,222353.51289211286
2168,214308.94931547777
2169,198668.93872198267
2170,222631.59746181595
2171,158724.76602455412
2172,136993.27450237138
2173,169255.33364345523
2174,229517.26474160774
2175,288868.6816324348
2176,306298.1994708404
2177,237498.77284810907
2178,208190.5367127983
2179,138384.0729881595
2180,221376.10725716004
2181,192953.42451046692
2182,226716.9059704908
2183,187881.7037156511
2184,118997.84834844386
2185,126034.46397728597
2186,153761.713390959
2187,145781.60672819472
2188,150521.51044802665
2189,269608.8601878239
2190,78576.31183710546
2191,80200.58086515914
2192,91166.37092881178
2193,113353.57148240658
2194,105963.06444945802
2195,113246.11865559353
2196,101537.13721478393
2197,120169.36108674278
2198,155913.17283932355
2199,172836.6566884902
2200,152150.38744052695
2201,133664.76701328403
2202,207203.83496347003
2203,136140.4666355109
2204,175752.33909215158
2205,122298.0036965859
2206,139577.02015810553
2207,210954.9252376452
2208,252812.48269873767
2209,239702.6944659067
2210,114360.93729787174
2211,115798.00454037677
2212,120169.69915880071
2213,106426.37636254613
2214,135559.5263813163
2215,99905.85471385693
2216,144140.33741366328
2217,62595.01684049318
2218,82164.35183088851
2219,74454.22217678865
2220,74439.89366975981
2221,312193.7376192886
2222,272218.76381162455
2223,281657.8597242754
2224,204078.93048736136
2225,116832.51489920841
2226,183384.99167601144
2227,194620.3663005545
2228,269736.22175128176
2229,249137.84993678538
2230,154034.78388714162
2231,209081.70831567442
2232,182266.0016427295
2233,175400.688190981
2234,236152.4276554993
2235,222310.7194576337
2236,261403.39228627208
2237,326114.70820792625
2238,196421.00671640987
2239,111610.50680526398
2240,158146.47935986743
2241,155078.00856687975
2242,121203.05124787182
2243,122174.53175635388
2244,103787.78365385244
2245,98781.33294738812
2246,144819.92571830118
2247,112081.30793314452
2248,125199.06015063576
2249,120652.78938186853
2250,131413.37747636382
2251,114270.34653694008
2252,179990.12294777908
2253,152921.6124249376
2254,175105.05436927243
2255,189630.1343888095
2256,172281.27413861128
2257,206318.91131043015
2258,158206.50657997673
2259,173571.72909034474
2260,155465.38459030015
2261,185876.69913468574
2262,207901.8919458394
2263,389454.0324207755
2264,576102.3060493957
2265,172649.02230759212
2266,306652.5313218704
2267,386465.6125643864
2268,440269.8858039371
2269,149694.30775882612
2270,193324.4143260613
2271,212886.31954167527
2272,206218.07310657334
2273,163963.03723550384
2274,183776.1949202265
2275,171523.95151543154
2276,197831.15183882814
2277,190870.46377349593
2278,147390.79243388923
2279,133200.7292753398
2280,123516.20849993666
2281,158458.50144562914
2282,179586.25877350397
2283,107900.52318208599
2284,108988.50718960474
2285,145146.33650477766
2286,123094.53807103672
2287,360584.13138130284
2288,276362.67586534575
2289,377089.89742256614
2290,473245.48300077
2291,330622.4043483405
2292,450846.935386067
2293,508204.3258548424
2294,396759.12084254436
2295,526214.3973199363
2296,295745.42211458395
2297,334547.4541860956
2298,342752.8215623721
2299,352957.6268056897
2300,341394.86387516605
2301,298584.7965604302
2302,260288.6472753451
2303,238559.2479002116
2304,251733.58603302037
2305,199406.91811452084
2306,197921.0971030223
2307,202464.96299066098
2308,225370.92759056154
2309,281336.28963535023
2310,209055.49110838448
2311,204068.928317918
2312,175494.71400333053
2313,174407.67293614827
2314,179248.305135
2315,175969.46477015398
2316,192709.74015967172
2317,195385.687652962
2318,175461.45650611626
2319,180418.64475409492
2320,177450.0524561623
2321,240286.53573090956
2322,179297.1292100969
2323,192044.83821404993
2324,176950.59588382608
2325,212114.3437776872
2326,169867.83563648784
2327,204068.487393115
2328,222962.54258499123
2329,195562.25167908738
2330,183373.7830326306
2331,356501.5147837429
2332,405944.1120420205
2333,323831.10470735433
2334,261975.31480947995
2335,279587.26845957106
2336,322885.0837709469
2337,197622.8015122614
2338,268935.5190167458
2339,223442.96491052094
2340,429046.13317577343
2341,205906.8293197363
2342,236110.53623727674
2343,228303.76708349225
2344,227060.1888309055
2345,239562.79670046084
2346,211766.87289713553
2347,201111.4415692111
2348,239984.01518474607
2349,177524.10767454174
2350,302723.9143338716
2351,266377.0075654986
2352,262920.59423458757
2353,254674.45650636623
2354,141033.7231855025
2355,142119.23055929117
2356,151716.1993512145
2357,189390.88588263813
2358,197388.05121753184
2359,137376.0410170353
2360,114027.69256213462
2361,148949.6396252133
2362,286581.95623988984
2363,135529.8646210983
2364,151792.11064192813
2365,219277.89154526943
2366,190775.19916106283
2367,228099.31021812497
2368,216258.75044736348
2369,225595.25608213505
2370,174408.78420318573
2371,170984.74162292338
2372,190855.1443949504
2373,281631.58862899157
2374,324687.4529106638
2375,243925.76847398814
2376,292465.1960187418
2377,351767.86553098774
2378,147313.90788821952
2379,222787.48731081354
2380,150572.61940956523
2381,172811.7802132998
2382,201001.28632828547
2383,205649.9627296673
2384,245498.56743082128
2385,160371.59270562415
2386,137453.37805849983
2387,134378.95483215794
2388,100343.18680190308
2389,120027.24850805929
2390,145002.1842801443
2391,142388.21772617652
2392,113713.78288149467
2393,160301.4475209144
2394,139027.01848418562
2395,205054.1016952745
2396,144024.57046319786
2397,220062.78768396925
2398,126598.87662917173
2399,66191.70640686639
2400,64309.38939329014
2401,123283.71235194437
2402,135703.98578788072
2403,142450.76957258492
2404,154862.74369263614
2405,154257.10977403546
2406,142107.50706011392
2407,124183.58672796492
2408,144243.55962143163
2409,120589.50534647134
2410,164098.2783078142
2411,115725.66898862417
2412,152444.03429875715
2413,127236.49367191669
2414,158842.3557534409
2415,131467.88324440492
2416,127420.75135858031
2417,140837.4569365401
2418,139246.14940722944
2419,122819.98119373062
2420,121597.86253673586
2421,153563.40924614694
2422,107065.52553511696
2423,112222.01820969819
2424,143763.3409794149
2425,218670.71482778148
2426,135079.97377742652
2427,135550.56430981623
2428,172863.6187785969
2429,114215.15048520593
2430,132275.20794183525
2431,107773.95323953987
2432,142539.96312494983
2433,142809.66737085074
2434,139615.19249189645
2435,149615.4737375515
2436,102516.76963158096
2437,112683.36091811232
2438,125106.95794087647
2439,98678.53423375246
2440,123432.75188332946
2441,83326.9645614554
2442,94538.61701489572
2443,124848.13222244843
2444,133084.58395153238
2445,88679.44183116948
2446,139024.9790106639
2447,183783.28553462954
2448,131850.35675021066
2449,113544.0244168849
2450,149046.9431331212
2451,125104.36280153526
2452,207214.46120711265
2453,92373.49106542046
2454,125341.36929118585
2455,121970.22147750687
2456,140044.2521979832
2457,131898.14513352868
2458,129852.29500915785
2459,107823.03116621557
2460,132951.2276188797
2461,127321.32023865836
2462,134026.80123551222
2463,122638.27860930412
2464,185666.54813306913
2465,142159.60085980492
2466,114596.29907658359
2467,126667.96637288589
2468,84466.92367529319
2469,83234.38842620792
2470,182987.53997145317
2471,206387.90959323087
2472,164276.06631192783
2473,124048.43710170603
2474,77632.20507916353
2475,218537.69171072586
2476,121699.58555773186
2477,128233.69511517705
2478,155279.25565694756
2479,108690.52369853463
2480,159459.84273077035
2481,127288.64724748442
2482,123476.22512393772
2483,113422.33254357582
2484,125673.88188863466
2485,128856.23775100928
2486,162212.60575694972
2487,164164.53439924205
2488,169097.81608549022
2489,152626.3984954579
2490,145876.86694437958
2491,99601.43016796581
2492,189627.77522328898
2493,147702.89536275133
2494,145362.09750444564
2495,93454.2547019311
2496,221249.46802755992
2497,153585.36858432202
2498,109790.58083739907
2499,85307.27904025273
2500,131101.1481705784
2501,136646.04375520122
2502,144821.6183640036
2503,94128.55099498812
2504,200311.9265697548
2505,218728.984192543
2506,249133.73011594318
2507,289332.59520066966
2508,251081.34620429014
2509,219684.43240337458
2510,213353.40754405328
2511,174747.74474683858
2512,205356.6183068037
2513,213191.79226779475
2514,259597.1885370143
2515,150318.83752101279
2516,178042.67595821532
2517,146632.0401384942
2518,153938.2102454612
2519,226504.11422135742
2520,214545.5736981057
2521,187316.7720787561
2522,227286.91934548994
2523,119135.99085266796
2524,138030.2597713164
2525,152837.28853456644
2526,139160.06357638285
2527,122346.16655386746
2528,131988.00434740802
2529,138329.30015544593
2530,123921.17750257428
2531,249820.3919725106
2532,227529.90669126264
2533,193511.04952344135
2534,227274.38134866627
2535,304681.707914414
2536,234421.5897175851
2537,236277.23434506688
2538,178077.34193544392
2539,185934.01839135314
2540,178432.90194435636
2541,179179.25349916806
2542,163949.19251542265
2543,122526.37612572015
2544,124375.4668280074
2545,135330.95244936022
2546,123670.48675580617
2547,132179.90849472836
2548,145771.31948148503
2549,158010.93832026486
2550,1730518.9872114875
2551,137866.31032969803
2552,127517.97599022469
2553,74181.44503411898
2554,97687.9947469248
2555,126820.51915891358
2556,101658.17905278924
2557,104968.50370738583
2558,155407.6209791042
2559,134401.62871211092
2560,147575.95674108865
2561,144226.4696402208
2562,139425.1289636086
2563,157631.59726031005
2564,198215.46989508474
2565,140630.14651041504
2566,148645.35327237396
2567,138235.90836736019
2568,196756.77711434555
2569,217864.888311349
2570,114932.0525806789
2571,185951.58925423646
2572,141554.5055954913
2573,217644.1409887587
2574,288547.88580270635
2575,135879.7781662693
2576,112934.27393551191
2577,141077.9502247758
2578,79389.40997723349
2579,62868.50815376006
2580,100059.9716026594
2581,112165.12565817533
2582,112975.90116043064
2583,274285.8712109649
2584,183739.076108749
2585,187431.74245744382
2586,224318.01237954258
2587,195418.35366004505
2588,138167.19477419765
2589,151421.67860246828
2590,202496.926607208
2591,221495.65621565864
2592,213453.6500792663
2593,244245.9104998821
2594,176981.38494550134
2595,194313.5357930507
2596,290210.2718602597
2597,183069.08822783458
2598,284406.69985084824
2599,361261.4088841842
2600,161670.74570429395
2601,152984.39610403293
2602,83177.36662861302
2603,91200.5363123651
2604,91521.3326921238
2605,80131.55568853414
2606,150056.19067063835
2607,199660.34956004174
2608,194180.75453926704
2609,167288.3418343718
2610,112537.59050997173
2611,131993.75951636024
2612,156305.96268834334
2613,132723.13460109025
2614,125182.38220032149
2615,154985.0705509023
2616,145305.795619169
2617,185380.4175709708
2618,212955.72768807886
2619,190583.77642418927
2620,188746.93411233052
2621,174976.6382972712
2622,183089.85530994955
2623,241843.85178100286
2624,303679.3127733827
2625,306781.1461324032
2626,176329.42290944685
2627,160812.7826658207
2628,492355.0503545314
2629,537221.8277888785
2630,367852.78262356843
2631,505975.22468643886
2632,424083.6374070378
2633,310970.7400998223
2634,427449.39295648574
2635,164649.5942761672
2636,182590.27414039537
2637,177956.6958413178
2638,264350.40779495065
2639,187257.37679087173
2640,155366.99837525873
2641,108098.0729365607
2642,186438.29633606604
2643,100838.57726511495
2644,116625.97943140045
2645,109121.80253317444
2646,94643.52075187124
2647,100211.233918491
2648,147178.72425955455
2649,150707.72618059564
2650,141744.81217835346
2651,140395.43255765107
2652,418482.8760412435
2653,254907.88506510502
2654,256289.181419324
2655,418359.5549239994
2656,315963.4441632215
2657,343511.33658800187
2658,303458.8085748982
2659,299983.4056076327
2660,356328.0490059598
2661,363008.24802218186
2662,363154.0471337571
2663,288783.34970742936
2664,262398.3209023393
2665,313414.44680258044
2666,269702.44679324207
2667,170041.27131006093
2668,176904.43302258058
2669,180262.09819920245
2670,276062.38412411005
2671,179761.80984802637
2672,193941.09143585883
2673,208334.00495020684
2674,198920.35542931972
2675,171542.78023135717
2676,190098.60003990744
2677,198694.5250299306
2678,247026.4376447532
2679,268574.46567147993
2680,288532.34872282087
2681,405326.6052112345
2682,315678.11047490657
2683,490427.24123610085
2684,307940.2335027326
2685,311542.3417458545
2686,253731.31000614094
2687,320519.1945488791
2688,212589.49873688232
2689,207757.29485060487
2690,449148.0048571613
2691,195975.32268704864
2692,141819.44971413183
2693,199966.96312213983
2694,136063.43510371973
2695,191700.8909348244
2696,181205.16423757162
2697,189076.8493213551
2698,192753.65018124875
2699,181481.70736600633
2700,157833.35976253616
2701,147237.64122657027
2702,108447.65509671102
2703,119111.82562816776
2704,140302.6862227347
2705,119875.96067005642
2706,110520.97199607948
2707,117654.44130661947
2708,133753.69702805017
2709,106752.63294711756
2710,128634.61973233051
2711,275749.73765168316
2712,377778.6496351344
2713,173152.6376769966
2714,148628.913741819
2715,174123.16879912888
2716,143016.30956009874
2717,196685.176958846
2718,219701.37540769443
2719,161206.29866929413
2720,165616.04421842424
2721,130622.70448873978
2722,152667.71473483948
2723,139721.77306550794
2724,123607.6920725358
2725,127411.5048525415
2726,153227.23466917514
2727,179399.21275042742
2728,173787.90111847513
2729,152499.20713334298
2730,149865.0563261666
2731,128196.76120632634
2732,134942.49462198737
2733,157464.90916606545
