id,class
NDE1MDY5NDk0NDQyNjIzMTU2NQ==,4
MTM2NTM3MTUzOTc3MTQwMDAwNzc=,3
ODI2Nzk0MTAzMzI5Mjk3NTI0NQ==,2
MTM4OTU0MDYxMjM2NDgxMjMwNjk=,5
MTYyMDMzMzExMjcwNjg5OTMyMjk=,5
MTU4ODM1ODA1NzI1Mzk3NDQyODU=,0
OTU1ODc5Njc1MTE3OTQwNjk3Mw==,5
MjM5OTE4MDk2MjYzMjE2Nzk2NQ==,5
NjAzNTMyMDM1ODE3NjMwOTU3,0
MjcxOTk4NjE1NzEwNzc4NzkwMQ==,4
NjE4MDQzOTg2NjUzNjk5OTUwMQ==,2
NzQyNzA2Njk3MjczNTkyMTE2NQ==,3
MTQxMzkxODE4NzI0NDk3MjUwNTM=,3
MTc5MjA0OTY5MTY0MjkzNzU2MTM=,5
MTQ4OTYyNTE0MjkwOTM2MTQxNDE=,5
MTY4NzExNjQ4NzE4NjY1MTMxNjU=,0
NjEzMjE4MTU0NTYwODIzNjg5Mw==,5
MTA3NTA2Njk5NjgzNzM5MDYyMDU=,0
MTU3ODIxODA5ODk1ODQyNDE4OQ==,3
MTc5ODg0NDAwMDM2NTE4Mjg4OTM=,2
NzY1OTU0MTYwMzM0Mzc0ODQ1,1
ODg3NTcxNzczMTA3ODQyNzgzNw==,4
NjEyMDE1OTIxMDg1MzU0MDg5Mw==,5
MTAyNzgwMjkyMjQyMjk0MDIzNw==,5
MTY2MDc5MTE1NTIzNzI4MTQyMjE=,5
MTU2OTY3MjA0MjY3NTIwOTg4Mjk=,0
MTgzNjU0NzM4MDkwMTk1NTE3MDk=,3
OTg2MDcxNjE4MjExNzYxOTY3Nw==,2
MTIyNzUwNzk2MTU5NDg2OTQ0Mjk=,5
MTU4NDM2NTAzNjI4MjkzOTAzNDk=,3
MjQ4OTU4MTYzOTUzODM3MTE0OQ==,5
NjM2NzI2NjU0NDc1MjAxODE1Nw==,2
NDE1NTM0MzgxOTkwODcxMjE3Mw==,2
NDYzMzQyNDExNzUwMTcwMTIyOQ==,4
MTIxMzUyNjI2OTM1NTg0OTUxOTc=,0
MTQ5NzQyNjcxMzU5OTk1NTY5NTc=,5
NDk1NTY4ODc3Nzc0MDg5NzkwMQ==,0
MTc5MzEwNDk3NTM4MjA0Mzc4MjE=,0
MTYxMjU5NzM0MDc3MDgyODgyODU=,0
NTk2NzA5MzE3MDI5Nzg2MTcyNQ==,5
Mzc0Nzg5Mjc3ODQxNTc4MTIxMw==,5
NTA5OTA4NTQzNjUxNjE3NTU5Nw==,4
MTQ0Njg1MDMxOTQ1ODI2NDQzNDk=,0
NzExNDc4NjE1MzIxNTE2MDE0MQ==,2
OTgxNDkyNzk4NDEwMzU5NTEzMw==,3
OTc2ODk3ODI5MzYwNjY1ODk0MQ==,0
MTA5MjA3NzAyNTUyNTQ4NzgzMTc=,2
MTEwOTEwMTM4MjYzMjY3MTU3MjU=,0
ODUzNDQ3NTk4MjM3NjA0NDE0MQ==,3
MTAxNTc1Mjc3NjU5MTgwNTg4NjE=,4
MTM0NTQ5NDcwNTc3NTMyOTY2NTM=,1
MTg0MjExMjUwNDExNzg1MzY1NDE=,0
MTcxNjAxODczMDc5ODQxNTgyNTM=,4
NDk3NjY0MTk2NzM3OTA2NDU3Mw==,4
NjE4Nzc1NTk0OTU2MTk3ODUz,5
NzAwMDQ3MTg1NTQyMDg3NzMyNQ==,0
MjE5MDI2OTkwODE0NDEzNTMyNQ==,5
MTIzMjUzMTM3MDgxMTU2MTc4OQ==,2
NTU5NzYwNTQ1MDA0OTgyNDc2NQ==,2
Mzk1NTMxMDY5NzU0NjI5Mzk4MQ==,5
NjU0MDg3NDU1MTY4MjkzNDA3Nw==,0
MTc3MTY2NDkzMTc5NjUxMzgwMjk=,4
OTI3Mjk2MTI0NjIwODc4NDM0OQ==,5
MTI2OTE5NjIxOTk3NjczNjU2NjE=,3
NjA1OTczNDQ0NjM4NDYwMzE2NQ==,4
ODI3OTgzMTQyNjU5NTU0MDk0MQ==,2
MTYzMzUwMDUzNDEyMzM3MDc0Njk=,5
MTY2NzIzMTIyMTU5NDQ3MjA5ODk=,4
OTk2NjcwNjIxOTAzNTU1ODM5Nw==,4
OTgxNjYyNjQ1NDY4MzIzOTk5Nw==,3
NjI4OTgxMzg1NTMxMzYzOTQ1Mw==,0
MjkwODUxMzIzMzc3NTY3NjE4OQ==,3
ODQ1NjM2OTM0OTg4OTY4MjY5,2
NDk0MDIxNDE4Mzg3NjYxODA3Nw==,5
MTM4MjcxNTA5MTgwODM5MDc1ODE=,0
MjcwMzc1NDIwNDY4MDMzOTE2NQ==,5
NjY3MDE3MDgxNjQwNDYwMjg1,5
Nzc2OTIwNTUxMjc4MDQ1ODk0MQ==,4
MTY5MjIwNDMzMjk4MzE1MDk4MjE=,5
MTU2MjMyMDI5NTY3Mzc4Njk2NDU=,5
MTA3MDE2ODkwNTk4NzEyNjE0Mzc=,0
OTg4MTQyMTM2Mzc2MzcxMzA1Mw==,0
NjU2NDYyMzQ1MzAwNDkxMzg1Mw==,0
NjExNjgxMTY3Nzc0OTUwODgxMw==,2
Mzc2NzIxMDUwOTYzMzIxNzQwNQ==,2
MTI0MzM1NTYxNDI4NTY4NTU1OTc=,2
MjU0ODU3MjcwNjIyODgyMTc4OQ==,3
MTA2Mjk3MjcyNjA0OTk1MDI0Mjk=,0
NTQyMjEwMjkxNTI0MzA5ODUyNQ==,2
OTMxMjA4MDg0MjA3NzA2NDY4NQ==,2
ODk1ODU0Mjk3NzI3MTg3OTk2NQ==,5
MTgzNDcxMDMxNzAxMDM1ODc4MDU=,0
NTk4ODM2OTgyNTAwNTIwNzE3,0
MTE4MTU5NjQzNzg3NjE0MjUwMjE=,4
MTY4NDg0MzgxMDQxMDI0NjQ3NDk=,5
MTMwMDMyNTg5NTQzOTU4NTIyNTM=,1
MTE0OTY0MTk4NDM2NDI2NzgxODk=,3
MTA2MzUyODkzNDQ2NzQzNTczMjU=,0
ODI0MjU3NTU3NDgxNzc3NDU0MQ==,0
MTE0NzE4NDk5NTE0MjY4MTczNDE=,0
MjI5Njk5NDYyMDU5MTA4OTk2NQ==,4
MTYxNTAwODEwMjMyMzU1MzI3NjU=,2
MTAyNTAwNDA0Njk1NjIzNjE1OTc=,2
MTYxNzI5MDU1MjM4MzQxMTQzNw==,1
MTY5MDA0MjMzNTQ4OTI4MDM4Mzc=,5
Mzc4MDMwOTQ3NTgyMzAwMTEzMw==,5
NTI3NTk3MjExNTU5NjQ4ODMwMQ==,2
NTEzNzc2MjEzMjU2MDI3NjAxMw==,0
ODUyOTA3NzY1NDM2MjIzNDI4NQ==,2
MjAyMjkzMTEwODM1NDg3NTM1Nw==,0
MTI4MTE2OTY2Nzk5OTg2OTY2Mzc=,0
Nzg4ODg2MDEzODAwNjI0NDM0OQ==,5
ODcxNDE5MjgwNDI3MjYxNDg5Mw==,0
OTg5NzMxMzk3Nzg2MDM1Nzk4MQ==,1
MTAxNTMzMzU4MDkxNzUyODE2Mjk=,4
MTMzOTcxODIwMTQyMjIzODEwNjk=,2
MTE1ODIzOTA0NTM5ODkxNzY2Mzc=,2
MTU2NDkwNTIyNjYzNDUwMzM0Mzc=,5
NDI1MTcwMTEwMTI5MTk5OTgzNw==,3
MTQwNzAwNjAxMTI5MDk5ODM3MDk=,5
MTQyOTUxODQyNzU3Mjg3NDc5Nw==,5
NzI4ODgyMTkzOTYzNDM5MzAwNQ==,1
MTY2NzU3NDI1NTA5MzExODg5ODk=,0
MzQxNjU0MzgxODEwMzg5NjA2MQ==,3
MjQzNzM4MjY3MTc5ODk1OTk2NQ==,0
MzI2Nzk0MjM0NTg2OTM4NjQyOQ==,1
Mjg5NzgwODczMjQxOTE1NzM1Nw==,4
MTE4NjU2NDY4NDU3Njg0NjU4Mzc=,3
Mzg1OTAzNjUwMDM2NTc4MDQxMw==,5
MTc4ODkzNzM1MjM5MDg5OTc5MzM=,1
MTQ0MzY2MTg3MzMyMDIzOTY4NjE=,5
NDQwNjU1NzI4MjcyNTE4NjU1Nw==,4
MTc1OTgzOTI5MjU0MTYzNDc2MTM=,4
MTgwMjQzMjU3MjY5Mjc4MzI4OTM=,3
MTAwODQ4NDIxNDUwNzA3OTIxODk=,4
MzUwNTExMzgwODA0MDA4MjIyMQ==,5
MTI0NzU1OTY1OTE1ODQzOTY0MTM=,4
NjU2NDE2NjYwODA3MzI4Njk3Mw==,0
MTY2OTQzMzQxMjY0ODk5NDY0MTM=,3
MjE2MjU2NjEyODIwMDc5Njk3Mw==,5
MTEwMTk5Njk5ODAwNzg0ODUzMjU=,5
MTY0NzkxNTM3MjE1MDEyNzg4NDU=,3
MTczODA2OTk3Nzc1NTY3MjYyMQ==,0
NDEyNDEyNTA0MTQ3MTIxNjAyOQ==,4
Nzk1MDQzNzUzMTk0MjUzOTcyNQ==,5
MjY2MDQzMjYyNDc1OTgwNTcyNQ==,5
NjA3NTAxNjU1ODU0MTAwMDk4OQ==,4
NjUxODExMTU2OTQzNTk0NDEwOQ==,0
NDU0MzU3MTIwMzE0MjYxMzY3Nw==,0
MTQ5NTI5OTUxNjEzNzc0MjE3MjU=,0
ODY1MjA4NTI0MTI4ODQwNTM1Nw==,3
OTY4MjYxNTA5MjA0OTYyMzUxNw==,0
MTE2MDEwMjQxNDYwNzMwNDMxNw==,4
NDMxMzQ1NTE3MTE3MjQxMjc2NQ==,5
NDcwNTQwNjI1ODI3OTQ1NzgwNQ==,5
MTU4NzM5OTU5OTAwNDA3ODM4MDU=,5
NjE4NjE0MTUxOTM1Njg4MDMwMQ==,5
NjIwODYyMDc2MjQ1NzQ2Nzc1Nw==,0
MTI4MTkxNjQxNTAyNjM3MjEzNzM=,0
NzU4MDMzNTI1MDcyMTcwMTE4MQ==,5
NTI2ODc5MTQ4MDAzNDEzMDYwNQ==,4
ODI5ODAyMzE4NjgyMDg0ODg2MQ==,5
MzQ3NjM5ODEzOTAwOTAyMzM0MQ==,5
NzkzNjYxMjk2MDg5NzYwMzExNw==,1
MTQ1ODgxMDI5ODQzMDc5MTMyNDU=,5
MTM5MDkxNTc5OTQxNTA0MjMyOTM=,5
MjM1MDE0MDIwMTYwODU2MjE4OQ==,0
Mzc1ODI1Mjg1OTQyNDk2MTI5Mw==,2
MTE0MjgxODI5ODQzMjkzNjY0Mjk=,4
MTY0NDc0NjU3MzAwMzEyOTA3OTc=,1
MTgzNjg3ODE4OTQwNjI0NjExMzM=,2
MzE2MDkzODQ5NTMzOTc2MDA3Nw==,1
MTQwNTc4NTYyMTg4Mzk4MTk4Mzc=,2
NzcxNTcwNTk1NTM5OTYxNDgyOQ==,0
MTQyMzIzOTA0MjU5MDY3MzM5MzM=,0
NTI2MDk4NDk1MDUyODg2MTg2OQ==,4
MTU4NTY1Nzk0NTAyOTE5NTUzMjU=,0
MTM4MDQ3NDQ0NTE1OTg5NjY0NDU=,3
OTY5NjI0MTg3ODg0NzUxMzcz,4
MTA2MzkyMzUyODc2NjM0MzI5MjU=,5
MjMxOTc1NzM5NjQ1MjQ1MTA4NQ==,2
OTY5NTUyNzI3NjYyMDgyNjczMw==,4
MTA5NzE1OTgxMzU0NjAxOTg5NDE=,3
NjkwMzI4OTM5MDUxODYzNTQ4NQ==,0
MzYxNzUzMjA2OTM4MDY5MjE1Nw==,0
MTgwOTEwMDY3MDU5NDM0NTkxMzM=,2
MTU0NTgxODEyMzg2MTY0NDQ1ODk=,0
OTUyNTkwNzg4MzI5NzQ5MjI4NQ==,5
MTY0ODEwNjk5NjQ3OTA5MTExODE=,5
NTM1NzUwMjY4OTQ5MDc4NDA3Nw==,2
Nzg1NTgzNzA2MTcyNDYzMzA2OQ==,5
MjYwODMwMzQxMzcyMDc0NzAx,5
MjA4OTI1NTI5OTkxMjQwNzkwMQ==,2
MTAxNzMzMDE5Nzg0NTA0MjM0ODU=,2
MTEyMTcxNTY2MDQ0NTU4OTUwMzc=,5
NDQ0OTU0NTI5ODQxMTM4NzI5Mw==,3
ODcxMjMzODY4NTY5MDMwMTg1Mw==,1
Njk1NDIyNzU2NDIwOTgwNDI1Mw==,3
MTgyMTUwMDEzODI3MzM1MjQ5MjU=,1
NDIwODMzNzgwNzU5ODAzOTk4MQ==,1
MTMwMjEwMjY4NTgzMTgzOTM3NzM=,5
MTc5OTgzMjE0NDkzMjQ1NTcxODE=,2
NzE5NjYyMTk4MjkzNjU5NTM0MQ==,5
NDQ2NDEzNjQzNzU1Mzk3MDQ3Nw==,1
NDcyOTQ5NTU5NzE0NjQ2NzA1Mw==,2
NDg5ODk4MzY2NDgyNTUzMjI2OQ==,4
MzIxNzM3NzQ1NDk3ODUyNTI0NQ==,1
MTExNDUwNzE3OTcxNzU0NjA5MjU=,1
NzY1MTIwNDg5MzI3NTA0NzI0NQ==,3
MTc1MTc0MjQ3NDk5NDM4MTgzNjU=,2
MzQ4ODkzMzk0MzI4MzgyMTk5Nw==,4
MTQ1Mjg2MjcxNzM3ODQ3MDMwMjE=,0
MjE2NDk1MjQxNTMxNDYyMjI2OQ==,2
MTcwOTQ4NTAzNDA4OTE2MDQ2ODU=,5
ODY5NzgyMTY5NTkzMzc2MzkwMQ==,4
ODU3MTcyNzM2Nzk2MTgwOTI0NQ==,0
MTQ5MDYyOTUzMjg1ODY1MjUwMjE=,2
MTY4MjUwNDQ4MjM2MjkzNjYyMzc=,2
NDI4MzkwNzY1MjkwNTE3ODE4OQ==,4
MTg5MDQzOTc0OTIwMDkzNDgyOQ==,4
MTUzNTgyOTkwNjA2NTE3MTMxMTc=,4
MzAwNzUyNjMxNjE0NTIwNTY5Mw==,0
MTI2NjkyNDc4MDEwNTgyMjQ3MDE=,2
MTE5MTkyNjIxOTM4MDEyMDI4OTM=,2
MTY5MDc4NTA0ODY1MTIwOTc1ODE=,0
NTc0NDU5MDkxMjQ2Mzg0MDg5Mw==,4
ODU2MDM0MDk2MDkwMzgyNjIzNw==,2
MjQzODA1Mzc4MzM0NjUxODE0MQ==,0
Mjk1MzA5NTY3ODQ2OTcxMzU2NQ==,5
NTM4MDQyNzM3MTc5NzY3Mjk0MQ==,0
MTQ1MTA5NDQwNzAwOTk3OTczMDk=,5
NjQ0MjY3NzAzMjgyMDc1ODg3Nw==,5
MjI0NDE4NDk0MTEyMjEzMzMyNQ==,4
ODYzNjQwOTY0Mjg3NDIxNjkwOQ==,4
MTQxNTcyOTM0Mzk3NTkwMzE1ODE=,3
OTYyNjU0MDQ3ODIzMjQwNDM2NQ==,4
NzAzNjE5MTg5NTY2MzAwMDUwOQ==,4
MjI4MTMxNjEzNTEyMjE4OTIyOQ==,1
MTAxMjU3MzI1NzAwMTMyNzYzODE=,2
MTcxMTA1MzExNjQ4MjgyNjE0MjE=,2
NDE1NTg2OTE3ODM4NjY5ODM2NQ==,0
MzAzMTU0NjM4NDQxNTI0OTY5Mw==,3
NTQxMTk1NjQxODY5NTYyMzAyMQ==,2
MTIzMDExOTE1NzQ3ODA5MzYzMzM=,5
MTI5MzYzNDg3OTE1MjM0OTU1MzM=,0
MTE5MjMwNDk4MDE2NTI5MDA3MDE=,2
MTgyODYxNjI1MzA0OTA4ODAxNzM=,5
MTE5NDU2OTIwNDcwNzQ1MzkxMDE=,2
MTA0MDA2MjA2Njg5OTYzMjU1Nw==,0
MTcyMzEyMzkyNjI0NTM1NDk1MTc=,1
NzQzMDIzMTU1NTIwMjMxMDA1,3
MTU0MDUxNjEyNzc2ODg4NTk3ODk=,5
MTcyNzAyMTI4MjYwMTY3MTU1MzM=,5
MzUzMTE1ODQyMjIyNzQ1NTM4OQ==,2
NDcwNTQzMDk5NjU5ODk5MzAzNw==,1
NTM4NTM2MTAxOTM4NDUxNTE0OQ==,0
MjQ3NjI4NDkwNTQwMjc4NjE3Mw==,5
NjY4MTk2NzU5Njk2NTMzNzgyMQ==,0
MzMwMDE1MDYxNTgzOTExMjk1Nw==,3
NzcxMTgyNDQ3MjM0OTQ4MTIxMw==,2
NjE4NzI1NTI1Nzk0NjMxNjcwMQ==,2
MTQ3ODkzOTUxMTQwNjEyMzcyNDU=,5
MTAyODkxOTg0MDg4NTAwNDAzNjU=,2
MTE3OTg3NzI2MjE2MTg3NDk2Nzc=,5
OTk0NDA4ODA5NzAzNTkwNTU4MQ==,2
NTcyNjgwNTgzMjA2ODQ4NjU0MQ==,3
MTE2ODgyNDYwMDQ0NzE1NjAzOTc=,5
NjU3Mzk1MjYwMjU1NjI1NzAzNw==,0
MjQ5MzMwMjE4Mzg0MDc3ODIwNQ==,5
NjU1NzU2MzM1MTI1ODcwMTc4OQ==,2
NzIyNzA1NTU2OTA2OTIzMjk1Nw==,5
MTU4NTczOTY4Njk5NTMzNDYzNDk=,0
MTIyOTQxNTQxNTA3NDYzMTUyNzc=,0
MzAxNTI1NDM3MDg5MTc4MjU1Nw==,1
MjUzNTAwOTgyMTAxMjQ1NDI2OQ==,2
MTYyNjI0NTk3MDI4MTk4MzA3MDE=,2
MTQ4MjA3OTM4MDA5NDA3MjUyOTM=,2
MTYzODg2MTAzODE1OTU0MjgxNzM=,0
MzczNDQ3MjEzODE2Nzk3MTY3Nw==,5
NzQxOTcxMzMwMTAzNTY0MjU0MQ==,3
OTAxMTAzMTY3MTE0MTEzNjI2OQ==,4
MTEyMzQyODQzODM4MjQ1NDk1OTc=,2
MTEzNzUwMTIxMTMzMjQ2Nzc1NjU=,0
MTM4MTYzMDEyNzk0Njc2Mjc5ODE=,1
Mzk5OTk1NjE2Mzk5OTg4MTY0NQ==,4
MTQ0NTYwMzE5ODcxNzM4MTkzODk=,1
OTEyMDc0MDM5MDcwMDQ2MzM3Mw==,5
MTIxODgwMjAwODEyMTIzMzA4NjE=,5
MTQ5MDI1NDExODUyMDk3ODI0NjE=,4
MjY4OTE1MjYyMjA2NzkzMzE5Nw==,5
MTQzNTA2NDg0NjExOTYzOTk2NQ==,2
NzcyNjEzMzUxNjkwODgzODY1Mw==,0
NTc0MTg5ODQxNjg1OTYyMzQwNQ==,5
MTY1MDk5NDMxMzkyMTU5OTQwNjE=,5
OTcyMTk5MTgzMzY2NjgzMDg2MQ==,5
MTI1NTM2MjMwMjA4OTU1NjY5NDE=,2
ODE4NzYxMjk4MDI4MTM2OTQzNw==,0
NjAwNTQwNzc4Mzk5Mjk2OTg2OQ==,5
ODk4ODI3MzM1OTMyNjI1MDYyMQ==,2
NzkxOTM3Mjc1NDg3MjgwNDc0OQ==,1
NjUyNjE4MDg4MjgyNjIxMjc4MQ==,4
ODU2NjYzMzIxMTQyODA1ODIx,3
NjE1NTI3MzYyNzA5NTE2MjY4NQ==,0
MTIyOTQ4MDE0ODYzODczMTcxOTc=,1
MTgwNDU0NjgyMzIxMjQ1MDk3NTc=,0
MTEyNzQzMzYxNTQ3NTE1NzgyMzc=,4
NzAwNTY4NjIxOTQ1MTg2MTUwMQ==,3
MTQ0NTEyMjg2OTk3NTQzNDM1OTc=,2
MjYxMDU3NzA1Mjk4MDYwNTgyMQ==,5
MTczNTg3MTk0NTczNDIwODY0Mjk=,3
NzQwNDc2MjU1NTc5NDQyNjcwMQ==,1
MTY5MjQ0NjYyNDEwNjAyMTQ4MTM=,0
MTM2NjE3NjY3MDkyOTIzMTkwMjE=,0
MTkwODQwMDQ3OTE5NDgzMjA5Mw==,5
NzQ3Njk4NTk3MDQwNzgwNTQwNQ==,4
MTczMjE4NTU2NTA0ODY1MDc2OTM=,4
NjY4MjIxMjU3ODk0NTk0ODU4OQ==,3
NjEyMTI2NDQ5MzgzNDM0NjU4OQ==,2
NDk2ODI2ODg0MDUwODIxODM0OQ==,5
MTAzNDc4MjY3NzE4NzI0OTI2Mzc=,2
MTUzNTI2NjgyNTU2MTU5NTk4NTM=,0
MjE4MjM5ODg0NjA5OTcxMTQ2OQ==,4
NDU2MjcxNTE0NTM0MDYzNjYwNQ==,4
MzY5MjE5MDk3MDU3NTM2NDMxNw==,2
MTc2MjA4MTc2MDM0Mzc3ODc4Mzc=,1
NTY5MzUzMDIxMTk1OTU0MTEzMw==,5
NDQwODAxOTE0ODgyMzI4NDc0OQ==,5
NDM0Mjg3NTk3NDQzMDM2NTgwNQ==,4
MTQ4ODcxOTY4MTE0OTA0MDIxNDE=,2
MTE0OTczOTExMjM1MTI2MDU1MTc=,3
MTUwMjAwMTQ4NjI3MjMyOTMzNTc=,5
NjgwMDI0NDA1MTg4MzkyMDA0NQ==,3
NDE1MDI5OTMzMDM3MjkyNjM5Nw==,3
NjI1NjkzODg2NjMyNDg1MjU0MQ==,2
MTY1ODk2OTgwNzIyMDEyMDI1Mw==,3
NzM1MDMzNjkzOTI0Nzk5OTMz,3
MjY4MTk1MTQ1MTQ1MDQ3MDUz,2
MzQ2NjIyNTkzNzY1NjM1ODYyMQ==,2
NzQ3OTQ3NTI2NjI0MDE1ODE3Mw==,2
NTEyNDE4ODM4MzYzNDg1Mjg0NQ==,0
MzgwMTk5NTQ4Njc1NTM3NTQyMQ==,2
Nzc4ODQ2MjYzMzQyNzk1NTQ1Mw==,4
MTM2MTYwMDc0NDEwNjMzMDQwMjk=,0
NjI5OTYyNTY4NzIzMTc2NzAyMQ==,1
MTExMTk4NDA4MjA2ODk5OTM1NDk=,0
OTYyOTM1NzQyOTY3MjQ0Njg2MQ==,3
MTQxMDc5NjYzOTE1MjkxMjQ0NjE=,2
MTQxOTkyODMzNzU4NzE2MzU1ODE=,3
NzA0NDY4NTY5MzExNTY4MTYxMw==,5
OTAxODU2NDA3OTc3Nzc1MTk3,0
MTA2ODM1ODk1MTkzOTY3OTY5NDE=,4
MTc4MTEwNjIzMTgxMDQxMDE4Mzc=,1
MTY0MDY1ODI5MzExMTM1OTA0NjE=,4
NTM1NjExNDIxMDkxMzQ5NTY1,0
MTY4ODE1MzY2OTk2MTczNTQyMjE=,4
MTI2Mzg5Mzc3MDM1NDEwNjk4OQ==,4
MTUxNzc3NTY4NDU3MzE5NzYyMzc=,2
NzkwMTU0Njc4NjA5OTcxOTU5Nw==,2
MTA5NDUyMzAwNjAzNTgwNTk4Mzc=,3
MTc4Mjc2MjE3MjA3ODMyMjA5ODk=,0
MTI0MDUwNTkyMjc1NTkyNjkyNQ==,4
MTE3MTQyNTQ0NjkyNDEwMTUzMjU=,1
MjEzNzgwMzEzMjQzODM3OTY1,3
NzQwNTAyMjcyNjUzMzQ4MzQzNw==,1
MTQwNzk0OTAwMDQyMzg0NzkyNDU=,0
MjQ1ODQ1Njk0MjYwOTIwMDAxMw==,0
OTI0NzUzODQwNzMyMzMwMjYzNw==,4
NjM3NTY2OTU2MzY2OTk2MDA0NQ==,0
MjE5NDc3NTY5MjMzOTM3Nzcz,2
MTc5MzE3NDM0NzY4OTAzNjAxNzM=,4
MTcyMzk5Mzc0OTc5Mzc1MTUyMTM=,4
OTg4Mjk2MDk1MTgzMTI4MjAxMw==,2
MTY4MTE3MDIyNTI3MjM3MTU4MDU=,5
NTI0OTMwNzU4NzkyOTU2NDIwNQ==,0
MTM4OTI4MjE4NjIxNDgzNzU0NTM=,5
MTAxODcwMDkzMTQzOTM0NTMxODE=,4
MTQ2Njk3MTg5Nzg2NTYwNTEwNTM=,5
NDEyNzk2NzI4NDc4NTYzNjI5,0
MTYzNjg2MTgxMDExNzM2MjIzMTc=,4
